Initial Model - Profile Test (num_workers=0, batch_size=64)

Time:
===============
Overall Time: 49.64097316499999s
	Total train Time: 18.132872709000026s
	Total validation Time: 1.923322245999998s
	Total test Time: 1.5564957660000118s
	Train Time per epoch: 18.132872709000026s
	Validation per epoch: 1.923322245999998s
-------------------------------------------------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  
                                                   Name    Self CPU %      Self CPU   CPU total %     CPU total  CPU time avg     Self CUDA   Self CUDA %    CUDA total  CUDA time avg       CPU Mem  Self CPU Mem      CUDA Mem  Self CUDA Mem    # of Calls  
-------------------------------------------------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  
                                            aten::empty         0.36%       5.298ms         0.36%       5.298ms       7.441us       0.000us         0.00%       0.000us       0.000us      90.57 Kb      90.57 Kb      11.94 Gb      11.94 Gb           712  
                                          aten::random_         0.00%      31.000us         0.00%      31.000us      15.500us       0.000us         0.00%       0.000us       0.000us           0 b           0 b           0 b           0 b             2  
                                             aten::item         0.43%       6.463ms        42.50%     633.750ms     163.760us       0.000us         0.00%       3.961ms       1.024us           0 b           0 b           0 b           0 b          3870  
                              aten::_local_scalar_dense         1.15%      17.153ms        42.13%     628.321ms     162.357us       4.009ms         0.26%       4.009ms       1.036us           0 b           0 b           0 b           0 b          3870  
                                               [memory]         0.00%       0.000us         0.00%       0.000us       0.000us       0.000us         0.00%       0.000us       0.000us      -7.41 Mb      -7.41 Mb      -2.81 Gb      -2.81 Gb           831  
enumerate(DataLoader)#_SingleProcessDataLoaderIter._...         3.07%      45.812ms         5.96%      88.840ms       1.481ms       0.000us         0.00%       0.000us       0.000us       7.35 Mb     -58.60 Kb           0 b           0 b            60  
                                         aten::randperm         0.01%     195.000us         0.03%     405.000us     101.250us       0.000us         0.00%       0.000us       0.000us      58.59 Kb         -16 b           0 b           0 b             4  
                                    aten::scalar_tensor         0.00%      12.000us         0.00%      12.000us       6.000us       0.000us         0.00%       0.000us       0.000us          16 b          16 b           0 b           0 b             2  
