Optimized Model 1 - Profile Test (num_workers=0, batch_size=128)

Time:
===============
Overall Time: 54.07046911300006s
	Total train Time: 30.684167674000037s
	Total validation Time: 2.6935359039999867s
	Total test Time: 2.3633832189999566s
	Train Time per epoch: 30.684167674000037s
	Validation per epoch: 2.6935359039999867s
-------------------------------------------------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  
                                                   Name    Self CPU %      Self CPU   CPU total %     CPU total  CPU time avg     Self CUDA   Self CUDA %    CUDA total  CUDA time avg       CPU Mem  Self CPU Mem      CUDA Mem  Self CUDA Mem    # of Calls  
-------------------------------------------------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  
                                            aten::empty         0.08%       1.837ms         0.08%       1.837ms       5.047us       0.000us         0.00%       0.000us       0.000us      91.07 Kb      91.07 Kb      11.09 Gb      11.09 Gb           364  
                                          aten::random_         0.00%      28.000us         0.00%      28.000us      14.000us       0.000us         0.00%       0.000us       0.000us           0 b           0 b           0 b           0 b             2  
                                             aten::item         0.27%       6.353ms        77.98%        1.811s     475.032us       0.000us         0.00%       3.698ms       0.970us           0 b           0 b           0 b           0 b          3812  
                              aten::_local_scalar_dense         0.58%      13.579ms        77.78%        1.806s     473.803us       3.786ms         0.12%       3.786ms       0.993us           0 b           0 b           0 b           0 b          3812  
                                               [memory]         0.00%       0.000us         0.00%       0.000us       0.000us       0.000us         0.00%       0.000us       0.000us     -58.61 Kb     -58.61 Kb      -2.81 Gb      -2.81 Gb           365  
enumerate(DataLoader)#_SingleProcessDataLoaderIter._...         1.67%      38.852ms         3.42%      79.330ms       2.559ms       0.000us         0.00%       0.000us       0.000us           0 b      -7.41 Mb           0 b           0 b            31  
                                         aten::randperm         0.01%     180.000us         0.02%     370.000us      92.500us       0.000us         0.00%       0.000us       0.000us      58.59 Kb         -16 b           0 b           0 b             4  
                                    aten::scalar_tensor         0.00%       9.000us         0.00%       9.000us       4.500us       0.000us         0.00%       0.000us       0.000us          16 b          16 b           0 b           0 b             2  
