Optimized Model 2 (Structured) - Profile Test (num_workers=0, batch_size=128, structured pruning)

Time:
===============
Overall Time: 24.326757582999562s
	Total train Time: 13.63664408800014s
	Total validation Time: 1.869992953000292s
	Total test Time: 1.0925553890001538s
	Train Time per epoch: 13.63664408800014s
	Validation per epoch: 1.869992953000292s
-------------------------------------------------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  
                                                   Name    Self CPU %      Self CPU   CPU total %     CPU total  CPU time avg     Self CUDA   Self CUDA %    CUDA total  CUDA time avg       CPU Mem  Self CPU Mem      CUDA Mem  Self CUDA Mem    # of Calls  
-------------------------------------------------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  
                                            aten::empty         0.18%       1.873ms         0.18%       1.873ms       5.021us       0.000us         0.00%       0.000us       0.000us      89.19 Kb      89.19 Kb      11.11 Gb      11.11 Gb           373  
                                          aten::random_         0.00%      27.000us         0.00%      27.000us      13.500us       0.000us         0.00%       0.000us       0.000us           0 b           0 b           0 b           0 b             2  
                                             aten::item         0.84%       8.856ms        58.44%     619.590ms     162.537us       0.000us         0.00%       3.576ms       0.938us           0 b           0 b           0 b           0 b          3812  
                              aten::_local_scalar_dense         1.36%      14.424ms        58.05%     615.474ms     161.457us       3.818ms         0.35%       3.818ms       1.002us           0 b           0 b           0 b           0 b          3812  
                                               [memory]         0.00%       0.000us         0.00%       0.000us       0.000us       0.000us         0.00%       0.000us       0.000us     -58.61 Kb     -58.61 Kb      -2.81 Gb      -2.81 Gb           365  
enumerate(DataLoader)#_SingleProcessDataLoaderIter._...         2.93%      31.022ms         6.36%      67.400ms       2.174ms       0.000us         0.00%       0.000us       0.000us           0 b      -7.41 Mb           0 b           0 b            31  
                                         aten::randperm         0.02%     192.000us         0.04%     385.000us      96.250us       0.000us         0.00%       0.000us       0.000us      58.59 Kb         -16 b           0 b           0 b             4  
                                    aten::scalar_tensor         0.00%      10.000us         0.00%      10.000us       5.000us       0.000us         0.00%       0.000us       0.000us          16 b          16 b           0 b           0 b             2  
