Optimized Model 2 - Profile Test (num_workers=0, batch_size=128, pruning)

Time:
===============
Overall Time: 24.953357337999932s
	Total train Time: 13.861175344000003s
	Total validation Time: 1.451987659000224s
	Total test Time: 1.175157155999841s
	Train Time per epoch: 13.861175344000003s
	Validation per epoch: 1.451987659000224s
-------------------------------------------------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  
                                                   Name    Self CPU %      Self CPU   CPU total %     CPU total  CPU time avg     Self CUDA   Self CUDA %    CUDA total  CUDA time avg       CPU Mem  Self CPU Mem      CUDA Mem  Self CUDA Mem    # of Calls  
-------------------------------------------------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  
                                            aten::empty         0.18%       2.027ms         0.18%       2.027ms       5.569us       0.000us         0.00%       0.000us       0.000us      91.03 Kb      91.03 Kb      11.09 Gb      11.09 Gb           364  
                                          aten::random_         0.00%      32.000us         0.00%      32.000us      16.000us       0.000us         0.00%       0.000us       0.000us           0 b           0 b           0 b           0 b             2  
                                             aten::item         0.55%       6.275ms        55.75%     631.783ms     165.735us       0.000us         0.00%       3.888ms       1.020us           0 b           0 b           0 b           0 b          3812  
                              aten::_local_scalar_dense         1.41%      16.029ms        55.32%     626.914ms     164.458us       3.950ms         0.36%       3.950ms       1.036us           0 b           0 b           0 b           0 b          3812  
                                               [memory]         0.00%       0.000us         0.00%       0.000us       0.000us       0.000us         0.00%       0.000us       0.000us     -58.61 Kb     -58.61 Kb      -2.81 Gb      -2.81 Gb           365  
enumerate(DataLoader)#_SingleProcessDataLoaderIter._...         3.74%      42.402ms         7.41%      84.028ms       2.711ms       0.000us         0.00%       0.000us       0.000us           0 b      -7.41 Mb           0 b           0 b            31  
                                         aten::randperm         0.02%     235.000us         0.04%     481.000us     120.250us       0.000us         0.00%       0.000us       0.000us      58.59 Kb         -16 b           0 b           0 b             4  
                                    aten::scalar_tensor         0.00%      11.000us         0.00%      11.000us       5.500us       0.000us         0.00%       0.000us       0.000us          16 b          16 b           0 b           0 b             2  
